id,label
7121,0.999316
7122,0.000000
7123,0.997029
7124,0.000930
7125,0.000067
7126,0.001647
7127,0.999292
7128,0.001929
7129,0.859714
7130,0.999485
7131,0.999999
7132,0.006053
7133,0.976474
7134,0.999923
7135,0.999890
7136,0.999798
7137,0.000172
7138,0.992551
7139,0.999945
7140,0.000279
7141,0.999518
7142,0.999421
7143,0.999879
7144,0.999840
7145,0.000898
7146,0.009477
7147,0.000662
7148,0.988910
7149,1.000000
7150,0.002594
7151,0.147462
7152,0.000492
7153,0.999342
7154,0.005187
7155,0.001814
7156,0.000168
7157,0.000182
7158,0.999773
7159,0.001648
7160,0.000015
7161,0.999937
7162,0.000158
7163,0.000214
7164,0.000521
7165,0.012871
7166,0.999971
7167,0.000159
7168,0.999997
7169,0.999821
7170,0.000071
7171,0.000562
7172,0.000004
7173,0.000213
7174,0.000823
7175,0.000001
7176,0.006144
7177,0.005791
7178,0.000966
7179,0.999882
7180,0.999756
7181,0.986096
7182,0.000000
7183,0.999982
7184,0.000001
7185,0.042280
7186,0.007416
7187,0.003502
7188,0.996461
7189,0.999998
7190,0.998968
7191,0.001051
7192,0.000238
7193,0.016916
7194,0.014718
7195,0.993156
7196,0.000011
7197,0.000142
7198,0.998362
7199,0.038269
7200,0.999987
7201,0.000001
7202,0.000059
7203,0.002167
7204,0.000000
7205,0.001301
7206,0.999900
7207,0.000032
7208,0.005572
7209,0.999997
7210,0.000409
7211,0.000123
7212,0.139296
7213,1.000000
7214,0.999992
7215,0.000096
7216,0.000138
7217,0.000034
7218,0.999573
7219,0.998717
7220,1.000000
7221,0.003565
7222,0.027311
7223,0.999642
7224,0.000289
7225,0.005614
7226,0.999958
7227,0.001262
7228,0.999721
7229,0.001062
7230,0.138409
7231,0.999972
7232,0.022475
7233,0.011381
7234,1.000000
7235,0.000132
7236,0.000666
7237,0.999872
7238,0.999732
7239,0.000000
7240,0.000148
7241,0.000180
7242,0.000965
7243,0.000054
7244,0.000000
7245,0.980147
7246,0.968363
7247,0.969370
7248,0.999528
7249,0.002256
7250,0.000104
7251,0.999066
7252,0.998026
7253,0.003602
7254,0.872096
7255,0.967604
7256,0.994174
7257,0.999685
7258,0.000679
7259,0.996012
7260,0.999871
7261,0.999759
7262,0.000024
7263,0.044803
7264,1.000000
7265,0.989992
7266,0.000302
7267,0.999174
7268,0.000852
7269,0.000000
7270,0.000550
7271,0.997327
7272,0.001989
7273,0.000819
7274,1.000000
7275,0.418445
7276,0.028981
7277,0.000756
7278,0.000000
7279,0.991772
7280,0.993520
7281,0.104002
7282,0.000114
7283,0.999907
7284,0.000071
7285,0.999877
7286,0.000002
7287,0.002210
7288,0.015872
7289,0.022742
7290,0.363477
7291,0.999998
7292,0.000490
7293,0.989061
7294,0.998070
7295,0.054262
7296,0.000003
7297,0.128303
7298,0.997015
7299,0.000895
7300,1.000000
7301,0.000479
7302,0.001631
7303,0.000000
7304,0.000160
7305,0.999943
7306,0.627319
7307,0.007370
7308,0.002296
7309,0.999898
7310,0.003984
7311,0.000012
7312,0.004370
7313,0.000187
7314,0.987190
7315,0.999975
7316,0.999493
7317,0.001690
7318,0.003046
7319,0.999915
7320,0.001436
7321,0.999933
7322,0.006058
7323,0.997831
7324,0.001791
7325,0.000085
7326,0.996352
7327,0.996948
7328,0.999018
7329,0.000005
7330,0.000242
7331,0.000044
7332,1.000000
7333,0.003074
7334,0.999848
7335,0.003075
7336,0.998340
7337,0.026698
7338,0.999998
7339,0.005454
7340,0.001120
7341,0.953249
7342,0.000000
7343,0.998293
7344,0.998170
7345,0.000047
7346,0.999859
7347,0.992214
7348,0.999979
7349,0.028564
7350,0.999970
7351,0.000000
7352,0.995698
7353,0.995921
7354,0.000008
7355,0.000000
7356,0.000051
7357,0.025325
7358,0.999939
7359,1.000000
7360,0.001512
7361,0.996289
7362,0.000046
7363,0.000275
7364,0.999843
7365,0.999514
7366,0.000443
7367,0.986096
7368,0.994395
7369,0.000234
7370,0.999750
7371,0.999927
7372,0.999991
7373,0.127980
7374,0.997794
7375,0.999939
7376,0.000175
7377,0.007543
7378,0.873687
7379,0.998882
7380,0.000061
7381,0.001485
7382,0.025461
7383,0.002349
7384,0.013179
7385,0.001171
7386,0.000123
7387,0.000073
7388,0.002885
7389,0.004867
7390,0.999949
7391,0.003666
7392,0.999833
7393,0.999969
7394,0.042489
7395,0.999995
7396,0.000006
7397,0.000002
7398,0.997783
7399,0.999999
7400,0.993656
7401,0.000658
7402,0.001079
7403,0.990608
7404,1.000000
7405,0.003663
7406,0.995575
7407,0.999915
7408,0.000000
7409,0.000302
7410,0.999279
7411,0.030345
7412,1.000000
7413,0.999977
7414,0.000305
7415,0.995030
7416,0.000011
7417,0.994064
7418,0.000145
7419,0.000300
7420,0.999887
7421,0.972948
7422,1.000000
7423,0.999995
7424,0.000419
7425,0.000004
7426,0.005383
7427,0.999825
7428,0.003658
7429,0.000503
7430,1.000000
7431,0.999996
7432,0.001765
7433,0.000149
7434,0.936741
7435,0.999783
7436,0.999784
7437,0.000155
7438,0.000360
7439,0.999923
7440,0.000599
7441,0.000004
7442,0.000009
7443,0.997414
7444,0.000102
7445,0.999989
7446,0.999436
7447,0.006140
7448,0.999992
7449,0.998605
7450,0.999771
7451,0.999956
7452,0.007391
7453,1.000000
7454,0.999989
7455,0.999897
7456,0.005145
7457,0.999960
7458,0.999885
7459,0.004810
7460,0.000000
7461,0.999994
7462,0.993785
7463,0.999802
7464,0.022494
7465,0.999950
7466,0.000230
7467,0.999967
7468,0.999628
7469,0.955394
7470,0.999447
7471,0.003897
7472,0.002817
7473,0.999983
7474,0.000021
7475,0.992067
7476,0.002032
7477,0.000594
7478,0.000388
7479,0.999226
7480,0.000000
7481,0.000592
7482,0.000000
7483,0.042113
7484,0.999956
7485,0.000000
7486,0.025133
7487,1.000000
7488,0.000257
7489,0.999999
7490,0.999856
7491,0.003228
7492,0.997400
7493,0.999923
7494,0.999932
7495,0.001960
7496,0.928591
7497,0.000009
7498,0.000000
7499,0.999309
7500,0.997370
7501,0.000327
7502,0.999991
7503,0.998087
7504,0.997911
7505,0.999583
7506,0.010788
7507,0.001436
7508,0.000297
7509,0.999997
7510,0.995850
7511,0.005737
7512,0.020509
7513,0.000126
7514,0.731372
7515,0.010826
7516,0.999516
7517,1.000000
7518,0.998486
7519,0.938175
7520,0.999514
7521,0.999883
7522,0.002748
7523,0.999706
7524,1.000000
7525,0.000022
7526,0.999042
7527,0.000152
7528,0.999867
7529,0.999682
7530,0.998724
7531,0.996457
7532,0.275302
7533,0.000036
7534,1.000000
7535,0.000432
7536,0.999985
7537,0.999180
7538,0.999451
7539,0.000005
7540,0.000143
7541,0.930114
7542,0.999864
7543,0.991209
7544,0.999994
7545,0.928888
7546,0.999991
7547,0.996311
7548,1.000000
7549,0.036835
7550,0.974839
7551,0.999925
7552,0.997845
7553,0.999014
7554,0.999975
7555,0.998897
7556,0.011260
7557,0.002825
7558,0.999510
7559,0.451310
7560,0.994063
7561,0.007311
7562,0.999433
7563,0.991479
7564,0.999380
7565,0.000014
7566,0.000285
7567,0.983592
7568,0.000004
7569,0.999743
7570,0.023878
7571,0.889307
7572,0.999584
7573,0.027924
7574,0.999892
7575,0.003841
7576,0.006906
7577,0.991309
7578,0.882244
7579,0.999998
7580,0.999681
7581,0.001351
7582,0.967920
7583,0.004819
7584,0.997071
7585,1.000000
7586,0.000970
7587,0.963375
7588,0.000888
7589,0.999984
7590,0.999838
7591,0.999577
7592,0.120642
7593,0.003721
7594,0.999999
7595,0.999490
7596,0.995133
7597,0.000280
7598,0.000474
7599,0.995422
7600,0.989605
7601,0.999920
7602,0.000921
7603,0.999992
7604,0.000781
7605,0.001626
7606,0.999998
7607,0.000981
7608,0.999227
7609,0.996734
7610,0.000014
7611,0.000005
7612,0.979998
7613,0.999990
7614,0.007835
7615,0.995997
7616,1.000000
7617,0.000636
7618,0.000000
7619,0.000486
7620,0.001232
7621,0.000000
7622,0.992480
7623,0.998001
7624,0.000000
7625,0.999580
7626,0.000020
7627,0.960316
7628,0.974933
7629,0.000000
7630,0.000005
7631,0.999891
7632,0.000350
7633,0.000000
7634,0.003328
7635,0.003306
7636,0.005815
7637,0.999999
7638,0.000618
7639,0.047750
7640,0.002042
7641,0.999984
7642,0.999981
7643,0.996766
7644,0.998594
7645,0.993451
7646,0.000001
7647,0.999789
7648,1.000000
7649,0.000301
7650,0.004238
7651,0.010437
7652,0.999989
7653,0.980655
7654,1.000000
7655,0.000731
7656,0.000032
7657,0.000002
7658,0.997900
7659,0.993069
7660,0.999661
7661,0.000335
7662,0.999726
7663,0.999307
7664,0.993506
7665,0.999987
7666,0.983990
7667,0.736310
7668,1.000000
7669,0.999108
7670,0.004985
7671,1.000000
7672,0.000003
7673,0.000419
7674,0.999691
7675,0.000000
7676,0.000012
7677,0.000644
7678,0.997277
7679,0.000472
7680,0.997221
7681,0.999920
7682,0.000055
7683,0.998963
7684,0.998617
7685,0.000327
7686,0.000235
7687,0.000027
7688,0.000002
7689,0.000891
7690,0.000014
7691,0.611520
7692,0.019645
7693,0.000342
7694,0.999781
7695,0.999086
7696,0.999434
7697,0.000160
7698,0.000047
7699,0.000001
7700,0.999490
7701,0.996583
7702,0.009881
7703,0.000018
7704,1.000000
7705,1.000000
7706,0.999542
7707,0.989402
7708,0.002263
7709,0.226722
7710,0.076875
7711,0.999992
7712,0.001237
7713,0.998599
7714,0.000586
7715,0.999864
7716,0.999868
7717,0.999857
7718,0.004076
7719,0.999348
7720,0.069620
7721,0.006164
7722,0.999988
7723,0.999605
7724,0.000740
7725,0.999664
7726,0.017882
7727,0.000005
7728,0.999376
7729,0.042453
7730,0.000182
7731,0.000267
7732,0.999836
7733,0.005279
7734,0.990358
7735,0.999988
7736,0.999820
7737,0.998256
7738,0.999325
7739,0.005215
7740,0.000530
7741,0.001870
7742,0.000463
7743,0.000092
7744,0.001017
7745,0.973418
7746,0.000111
7747,0.999979
7748,0.995670
7749,0.000105
7750,0.000158
7751,0.997728
7752,0.999985
7753,0.001337
7754,0.002838
7755,0.002324
7756,0.999765
7757,0.004583
7758,0.999377
7759,0.000145
7760,0.993834
7761,0.000000
7762,0.000000
7763,0.000223
7764,0.999630
7765,0.999060
7766,0.999690
7767,0.000098
7768,0.000937
7769,0.999354
7770,0.000245
7771,0.001477
7772,0.000000
7773,0.009910
7774,0.993193
7775,0.999871
7776,0.998268
7777,0.000006
7778,0.000106
7779,0.001122
7780,0.007444
7781,0.002457
7782,0.997236
7783,0.998297
7784,0.000002
7785,0.999963
7786,0.044063
7787,0.977908
7788,0.999861
7789,0.999703
7790,0.982890
7791,0.005435
7792,0.000469
7793,0.000520
7794,0.000004
7795,0.003160
7796,0.999391
7797,0.999778
7798,0.999746
7799,0.999686
7800,0.999988
7801,0.003480
7802,0.000848
7803,0.965439
7804,0.963353
7805,0.000597
7806,0.000169
7807,0.997212
7808,0.000070
7809,0.016465
7810,0.004003
7811,0.003511
7812,0.999612
7813,0.823619
7814,1.000000
7815,0.997957
7816,0.999516
7817,0.998097
7818,0.998534
7819,0.000028
7820,0.985430
7821,0.000395
7822,0.997197
7823,0.998390
7824,0.002820
7825,0.003038
7826,0.998893
7827,0.999364
7828,0.999959
7829,0.035511
7830,0.771770
7831,0.009152
7832,0.000020
7833,0.004721
7834,0.998023
7835,0.910832
7836,1.000000
7837,0.999809
7838,0.999999
7839,1.000000
7840,0.995498
7841,0.005753
7842,0.992830
7843,0.999474
7844,0.004992
7845,0.999999
7846,0.276274
7847,0.005809
7848,0.999872
7849,1.000000
7850,0.001504
7851,0.000002
7852,0.001341
7853,0.999518
7854,0.003448
7855,0.000041
7856,0.976008
7857,0.000087
7858,0.000191
7859,0.000020
7860,0.008242
7861,1.000000
7862,0.001534
7863,0.000009
7864,0.998842
7865,0.012876
7866,0.000008
7867,0.000036
7868,0.000001
7869,0.999855
7870,0.000001
7871,0.008468
7872,0.002543
7873,1.000000
7874,0.999991
7875,1.000000
7876,0.024154
7877,0.000240
7878,0.001570
7879,0.001148
7880,0.999876
7881,0.999978
7882,0.001071
7883,0.000012
7884,0.013090
7885,0.999849
7886,0.000119
7887,1.000000
7888,0.000020
7889,0.001967
7890,0.000156
7891,0.995334
7892,0.998664
7893,0.982392
7894,0.999675
7895,0.000000
7896,0.998594
7897,0.004398
7898,0.999371
7899,0.000162
7900,0.999752
7901,1.000000
7902,0.999577
7903,0.999950
7904,0.006205
7905,0.003940
7906,0.999237
7907,0.999784
7908,0.954973
7909,0.999998
7910,0.000001
7911,0.998974
7912,0.998046
7913,0.999716
7914,0.988396
7915,0.000012
7916,0.999996
7917,0.010637
7918,0.998910
7919,0.005508
7920,0.997710
7921,1.000000
7922,0.999434
7923,0.956267
7924,0.024053
7925,0.999850
7926,0.007840
7927,0.999395
7928,0.999904
7929,1.000000
7930,0.043697
7931,0.001040
7932,0.997304
7933,0.999945
7934,0.999127
7935,0.999995
7936,0.000004
7937,0.999022
7938,0.997940
7939,0.999993
7940,0.000017
7941,0.999202
7942,0.007385
7943,0.023072
7944,0.000000
7945,0.996238
7946,0.999744
7947,0.995416
7948,0.000921
7949,0.999717
7950,0.000014
7951,0.000497
7952,0.032499
7953,0.000668
7954,0.000116
7955,0.000000
7956,0.997476
7957,0.992489
7958,0.000009
7959,0.989048
7960,0.111433
7961,0.000902
7962,0.000465
7963,0.999446
7964,0.999900
7965,0.000055
7966,0.999305
7967,0.999147
7968,0.094970
7969,0.999913
7970,0.001346
7971,0.000988
7972,0.000032
7973,0.000397
7974,0.000099
7975,1.000000
7976,0.006197
7977,0.999765
7978,0.000005
7979,0.000000
7980,0.007362
7981,0.998146
7982,0.991740
7983,0.000238
7984,0.005474
7985,0.995919
7986,0.998646
7987,0.002143
7988,0.998730
7989,0.419835
7990,0.998962
7991,0.005608
7992,0.006789
7993,0.999997
7994,0.000180
7995,0.000002
7996,0.000435
7997,0.000724
7998,0.997955
7999,0.959780
8000,0.009273
8001,0.000000
8002,0.000004
8003,0.999982
8004,0.000014
8005,0.999941
8006,0.000836
8007,0.005048
8008,0.999897
8009,0.017774
8010,0.999239
8011,0.999997
8012,0.275509
8013,0.001192
8014,0.999905
8015,0.004725
8016,0.957772
8017,0.000000
8018,0.971488
8019,0.999812
8020,0.000679
8021,0.999715
8022,0.010637
8023,0.999891
8024,0.999263
8025,0.001160
8026,0.004329
8027,1.000000
8028,0.997228
8029,0.001908
8030,0.000858
8031,0.999182
8032,0.999985
8033,0.996165
8034,0.000007
8035,0.000060
8036,0.000022
8037,0.997326
8038,0.000757
8039,0.000355
8040,0.010054
8041,0.000586
8042,0.003998
8043,0.999900
8044,0.000067
8045,0.999216
8046,0.000196
8047,0.004291
8048,0.002183
8049,1.000000
8050,0.995825
8051,0.999678
8052,0.000214
8053,0.000387
8054,0.999835
8055,0.511686
8056,1.000000
8057,0.999951
8058,0.999925
8059,0.000000
8060,1.000000
8061,0.999954
8062,0.000000
8063,0.004276
8064,0.981046
8065,0.997138
8066,0.000012
8067,0.999689
8068,0.998573
8069,0.000204
8070,0.991684
8071,0.001591
8072,1.000000
8073,0.633387
8074,0.997099
8075,0.989687
8076,0.999770
8077,0.999561
8078,0.999964
8079,0.006792
8080,0.998201
8081,0.002701
8082,0.996691
8083,0.993402
8084,0.428074
8085,0.000446
8086,0.998058
8087,0.538453
8088,0.994919
8089,0.000017
8090,0.000033
8091,1.000000
8092,0.998487
8093,0.000423
8094,0.000298
8095,0.998906
8096,0.996128
8097,0.000000
8098,0.999425
8099,0.000071
8100,0.000151
8101,0.999403
8102,0.999863
8103,0.007523
8104,0.000303
8105,0.000966
8106,0.001564
8107,0.000041
8108,0.989801
8109,0.000021
8110,0.986076
8111,0.001201
8112,0.065491
8113,0.999849
8114,0.999850
8115,0.000315
8116,0.000193
8117,0.999999
8118,0.999317
8119,0.000293
8120,0.002218
8121,0.997833
8122,0.991921
8123,0.999983
8124,0.000007
8125,0.000143
8126,0.998792
8127,0.999940
8128,0.000002
8129,0.002510
8130,0.003872
8131,0.999653
8132,0.001026
8133,0.995513
8134,0.937846
8135,0.000397
8136,0.000111
8137,0.095514
8138,0.001435
8139,0.999863
8140,0.999478
8141,0.070274
8142,0.997387
8143,0.999323
8144,0.014602
8145,0.999963
8146,0.013438
8147,0.994008
8148,0.999990
8149,0.000186
8150,0.005377
8151,0.001162
8152,0.000019
8153,0.999703
8154,0.000888
8155,0.999463
8156,0.000756
8157,0.996287
8158,0.992682
8159,0.996544
8160,0.999379
8161,0.004266
8162,0.999993
8163,0.000011
8164,0.996767
8165,0.000000
8166,0.915860
8167,0.004616
8168,0.036080
8169,0.999680
8170,0.002022
8171,0.004882
8172,0.010944
8173,0.000000
8174,0.995688
8175,0.000000
8176,0.059673
8177,0.993802
8178,0.023685
8179,0.000000
8180,0.997950
8181,0.000696
8182,0.999336
8183,0.999897
8184,0.000000
8185,0.999938
8186,0.008702
8187,0.999287
8188,0.016756
8189,0.000897
8190,0.999795
8191,0.999927
8192,0.000007
8193,0.993957
8194,1.000000
8195,0.004185
8196,0.000271
8197,0.999967
8198,0.001715
8199,0.983023
8200,0.007714
8201,0.999086
8202,0.999897
8203,0.020102
8204,0.000000
8205,0.997323
8206,0.075071
8207,0.993214
8208,0.999577
8209,0.000096
8210,0.000000
8211,0.975073
8212,0.999490
8213,0.996649
8214,0.000018
8215,0.999933
8216,0.999774
8217,0.933570
8218,0.000000
8219,1.000000
8220,0.000278
8221,0.999966
8222,0.000027
8223,0.999489
8224,0.998574
8225,0.000685
8226,0.000092
8227,0.999185
8228,0.999513
8229,0.999748
8230,0.999190
8231,0.000269
8232,0.000297
8233,0.000025
8234,0.977089
8235,0.000345
8236,0.019810
8237,0.000005
8238,1.000000
8239,0.000067
8240,0.931494
8241,0.000060
8242,0.999382
8243,0.997489
8244,0.000819
8245,0.000000
8246,0.998387
8247,0.001062
8248,0.999520
8249,0.999968
8250,0.000808
8251,0.001239
8252,0.000101
8253,0.005404
8254,0.000014
8255,0.999985
8256,0.999872
8257,0.014779
8258,0.943117
8259,0.997565
8260,0.985970
8261,0.000793
8262,0.000000
8263,0.999793
8264,0.979446
8265,0.005599
8266,0.003454
8267,0.985236
8268,0.025805
8269,0.997621
8270,0.005035
8271,0.998105
8272,0.001844
8273,0.000666
8274,0.000103
8275,0.001644
8276,0.981078
8277,0.000070
8278,0.997891
8279,0.999999
8280,1.000000
8281,1.000000
8282,0.002051
8283,0.998964
8284,0.018507
8285,0.999781
8286,0.989557
8287,0.000482
8288,0.999951
8289,0.001470
8290,0.000713
8291,0.998685
8292,0.999879
8293,0.000000
8294,0.001838
8295,0.001167
8296,0.019491
8297,0.000041
8298,0.043254
8299,0.000443
8300,0.000002
8301,0.999993
8302,0.000152
8303,0.989830
8304,0.999897
8305,0.999994
8306,0.999900
8307,0.005848
8308,0.931119
8309,0.998069
8310,0.999996
8311,0.000027
8312,0.000000
8313,0.002714
8314,0.000000
8315,0.000015
8316,0.999987
8317,0.003165
8318,0.000006
8319,0.999188
8320,0.000056
8321,0.997859
8322,0.131514
8323,0.998268
8324,0.999972
8325,0.999801
8326,1.000000
8327,0.998436
8328,0.004189
8329,0.000092
8330,0.000512
8331,0.996962
8332,1.000000
8333,0.002679
8334,0.000273
8335,1.000000
8336,0.000093
8337,0.999346
8338,0.000727
8339,0.999987
8340,0.000000
8341,0.998874
8342,0.999961
8343,0.998042
8344,0.999916
8345,0.001448
8346,0.999860
8347,0.999841
8348,0.000344
8349,0.105424
8350,0.998533
8351,0.000476
8352,0.002186
8353,0.000000
8354,0.000672
8355,0.999995
8356,0.016183
8357,0.973684
8358,0.631747
8359,0.006453
8360,0.999825
8361,0.998990
8362,0.999335
8363,0.000384
8364,0.999944
8365,0.003584
8366,0.002231
8367,0.000000
8368,0.001862
8369,0.999909
8370,0.020937
8371,0.000269
8372,0.007003
8373,0.000000
8374,0.001418
8375,1.000000
8376,0.000484
8377,0.000334
8378,0.999954
8379,1.000000
8380,0.999785
8381,0.000339
8382,1.000000
8383,0.015544
8384,0.998966
8385,0.612665
8386,0.000729
8387,0.003026
8388,0.999908
8389,0.998009
8390,0.999981
8391,0.011818
8392,0.999801
8393,0.000458
8394,0.999961
8395,0.998763
8396,0.999998
8397,0.002578
8398,0.997832
8399,0.999566
8400,0.000000
8401,0.001492
8402,0.000000
8403,0.997783
8404,0.000699
8405,0.000426
8406,0.000610
8407,0.996051
8408,0.012546
8409,0.000141
8410,0.000197
8411,0.995073
8412,1.000000
8413,0.001124
8414,0.999832
8415,0.999859
8416,1.000000
8417,0.000038
8418,0.081395
8419,0.958088
8420,0.000000
8421,0.001660
8422,1.000000
8423,0.002232
8424,0.999678
8425,0.000000
8426,0.000000
8427,0.085871
8428,0.014813
8429,0.000029
8430,0.999914
8431,0.000234
8432,0.008297
8433,0.999314
8434,0.997349
8435,0.000148
8436,0.000000
8437,0.000164
8438,1.000000
8439,0.999995
8440,1.000000
8441,0.980173
8442,0.992883
8443,0.000010
8444,0.999746
8445,0.999977
8446,0.001752
8447,0.027218
8448,1.000000
8449,0.999846
8450,0.000126
8451,0.003701
8452,0.031085
8453,0.000035
8454,0.000021
8455,1.000000
8456,0.000001
8457,0.997794
8458,0.001482
8459,0.000001
8460,0.006652
8461,0.999989
8462,0.000368
8463,0.998932
8464,1.000000
8465,0.000001
8466,0.000165
8467,0.999457
8468,0.001582
8469,0.000622
8470,0.996774
8471,0.000028
8472,0.002505
8473,0.006611
8474,0.999897
8475,0.000199
8476,0.999422
8477,0.000021
8478,0.999972
8479,0.996844
8480,0.000486
8481,0.999998
8482,0.004624
8483,0.990821
8484,0.000563
8485,0.999981
8486,0.999733
8487,0.000478
8488,0.999807
8489,0.006958
8490,0.006697
8491,0.000000
8492,0.000075
8493,0.000000
8494,0.000080
8495,0.447397
8496,0.791005
8497,0.999869
8498,0.000048
8499,0.009301
8500,0.000302
8501,0.006635
8502,0.000003
8503,0.999843
8504,0.015741
8505,1.000000
8506,0.002701
8507,0.002490
8508,0.001389
8509,0.999424
8510,0.001715
8511,0.000000
8512,0.985608
8513,0.000001
8514,0.000000
8515,0.999201
8516,0.998415
8517,0.001900
8518,0.998475
8519,1.000000
8520,0.000002
8521,0.009364
8522,0.000000
8523,0.004673
8524,0.005113
8525,0.000000
8526,0.005061
8527,0.997795
8528,0.993353
8529,0.000472
8530,0.000000
8531,0.000018
8532,0.999783
8533,0.040751
8534,0.999797
8535,0.005287
8536,0.000000
8537,0.005874
8538,0.000635
8539,0.999989
8540,0.997315
8541,0.995044
8542,0.999999
8543,0.998685
8544,0.997946
8545,0.999718
8546,0.007834
8547,0.999818
8548,0.999972
8549,0.002491
8550,0.321716
8551,0.996982
8552,0.999774
8553,0.003572
8554,0.008837
8555,0.000170
8556,0.999879
8557,0.999358
8558,0.000073
8559,0.999935
8560,0.997920
8561,0.998850
8562,0.999464
8563,0.000272
8564,0.999949
8565,0.999027
8566,0.000441
8567,0.002239
8568,0.000010
8569,0.999745
8570,0.000330
8571,0.998953
8572,0.944423
8573,0.999995
8574,0.000268
8575,0.001740
8576,0.003635
8577,0.000001
8578,0.984444
8579,0.999978
8580,0.002398
8581,0.967979
8582,0.000048
8583,1.000000
8584,0.007258
8585,0.001754
8586,0.001332
8587,0.015777
8588,0.145740
8589,0.995338
8590,1.000000
8591,0.000460
8592,0.980700
8593,0.003210
8594,0.027158
8595,0.000814
8596,0.999858
8597,0.000011
8598,0.000379
8599,0.004712
8600,0.971798
8601,0.999950
8602,0.001912
8603,0.985509
8604,0.000733
8605,0.002409
8606,0.010056
8607,0.716563
8608,0.000396
8609,0.993869
8610,0.999337
8611,0.987867
8612,0.999939
8613,0.999995
8614,0.000891
8615,0.999542
8616,0.000283
8617,0.008416
8618,0.000000
8619,0.000000
8620,0.999999
8621,0.050065
8622,1.000000
8623,0.013294
8624,0.000000
8625,0.000431
8626,0.880420
8627,0.007247
8628,1.000000
8629,0.999801
8630,0.945647
8631,0.003948
8632,0.997659
8633,0.999982
8634,0.999162
8635,0.999429
8636,0.999949
8637,0.999787
8638,0.999971
8639,0.000023
8640,0.002060
8641,0.003453
8642,0.999990
8643,0.998064
8644,0.012731
8645,0.999706
8646,0.999990
8647,0.000416
8648,0.999973
8649,0.000072
8650,0.013120
8651,1.000000
8652,0.000882
8653,0.988690
8654,1.000000
8655,0.036068
8656,0.000019
8657,0.074794
8658,0.000895
8659,0.018800
8660,0.000883
8661,0.998466
8662,0.000396
8663,0.997368
8664,0.051792
8665,0.002546
8666,0.999776
8667,0.001365
8668,0.999947
8669,0.000000
8670,0.999704
8671,0.999999
8672,0.999999
8673,0.970653
8674,0.300153
8675,0.999963
8676,0.986309
8677,0.999938
8678,0.000031
8679,0.013221
8680,0.002431
8681,0.000018
8682,0.000000
8683,0.999994
8684,0.001272
8685,0.000050
8686,0.000282
8687,0.004790
8688,0.944142
8689,0.001038
8690,0.000101
8691,0.986933
8692,0.001032
8693,0.998575
8694,0.997899
8695,0.997554
8696,0.999998
8697,0.996714
8698,0.000659
8699,0.916067
8700,0.998944
8701,0.000004
8702,0.999265
8703,0.999754
8704,0.000012
8705,0.012151
8706,0.999284
8707,0.999998
8708,0.999845
8709,0.002429
8710,0.002043
8711,0.000947
8712,0.999173
8713,0.997841
8714,0.000464
8715,0.999464
8716,0.060453
8717,0.000206
8718,0.005539
8719,0.999768
8720,0.988572
8721,0.999663
8722,1.000000
8723,0.000000
8724,0.000048
8725,0.982798
8726,0.000044
8727,0.980114
8728,0.965373
8729,0.999709
8730,0.080274
8731,0.179624
8732,0.999897
8733,0.998703
8734,0.000047
8735,0.534076
8736,0.999143
8737,0.002944
8738,0.000879
8739,0.982530
8740,0.997010
8741,0.009661
8742,0.000001
8743,0.000000
8744,0.001434
8745,0.999317
8746,0.993037
8747,0.000581
8748,0.000471
8749,0.003115
8750,0.003548
8751,0.000036
8752,0.005121
8753,0.000036
8754,0.000186
8755,0.834565
8756,0.999743
8757,0.001875
8758,0.994308
8759,0.994248
8760,0.000046
8761,0.956096
8762,0.999930
8763,0.001466
8764,0.000016
8765,0.006610
8766,0.001150
8767,0.994324
8768,0.997993
8769,0.000253
8770,0.006984
8771,0.946540
8772,0.891935
8773,0.001722
8774,0.000756
8775,0.999812
8776,0.002799
8777,0.000837
8778,0.045765
8779,0.996937
8780,0.000714
8781,0.000441
8782,0.025424
8783,0.000046
8784,1.000000
8785,0.010342
8786,0.999979
8787,0.019520
8788,0.983188
8789,0.998877
8790,0.017406
8791,0.998937
8792,0.999762
8793,0.999990
8794,0.999914
8795,0.006645
8796,0.986756
8797,0.999954
8798,0.000515
8799,0.997843
8800,0.999971
8801,0.999993
8802,0.999467
8803,0.000057
8804,0.999311
8805,0.000075
8806,0.260677
8807,0.998878
8808,0.000372
8809,0.999965
8810,0.003247
8811,0.999995
8812,0.999807
8813,0.000000
8814,0.004251
8815,0.994946
8816,1.000000
8817,0.999995
8818,0.999954
8819,1.000000
8820,0.000163
8821,0.982619
8822,0.989123
8823,0.998187
8824,0.000000
8825,0.000047
8826,0.000078
8827,0.998208
8828,0.999914
8829,0.999347
8830,0.992545
8831,0.996380
8832,0.000348
8833,0.003004
8834,0.054869
8835,0.999882
8836,0.002740
8837,0.989506
8838,0.999991
8839,1.000000
8840,0.000000
8841,0.000196
8842,0.998907
8843,0.998565
8844,0.003922
8845,0.007306
8846,0.999854
8847,0.999352
8848,0.008948
8849,0.001827
8850,0.941170
8851,0.000055
8852,0.004242
8853,0.000505
8854,0.000002
8855,0.998000
8856,0.000282
8857,0.999147
8858,0.001225
8859,0.012026
8860,1.000000
8861,0.999522
8862,0.999646
8863,0.999989
8864,0.999923
8865,0.996342
8866,0.000092
8867,0.003441
8868,0.985884
8869,0.999629
